my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: ('a', 'b'), kwargs:{}. Результат: ab
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: ('a', 'b'), kwargs:{}. Результат: ab
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: ('a', 'b'), kwargs:{}. Результат: ab
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: ('a', 'b'), kwargs:{}. Результат: ab
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: ('a', 'b'), kwargs:{}. Результат: ab
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: ('a', 'b'), kwargs:{}. Результат: ab
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: (1, 2), kwargs:{}. Результат: 3
my_function вызывается с помощью аргументов: ('a', 'b'), kwargs:{}. Результат: ab
